Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.09713280 s 	 Throughput = 0.0162 GB/s
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.09713280 s 	 Performance = 0.3454 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.76860420 s 	 Throughput = 0.0082 GB/s
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.76860420 s 	 Performance = 0.3493 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 2.59164201 s 	 Throughput = 0.0055 GB/s
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 2.59164201 s 	 Performance = 0.3496 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 6.13443741 s 	 Throughput = 0.0041 GB/s
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 6.13443741 s 	 Performance = 0.3501 GFLOPS
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 11.94386710 s 	 Throughput = 0.0033 GB/s
Alg = 50 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 11.94386710 s 	 Performance = 0.3512 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00490945 s 	 Throughput = 0.3204 GB/s
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00490945 s 	 Performance = 6.8347 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01054619 s 	 Throughput = 0.5966 GB/s
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01054619 s 	 Performance = 25.4533 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02968782 s 	 Throughput = 0.4768 GB/s
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02968782 s 	 Performance = 30.5165 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.06833318 s 	 Throughput = 0.3683 GB/s
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.06833318 s 	 Performance = 31.4267 GFLOPS
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.13132588 s 	 Throughput = 0.2994 GB/s
Alg = 52 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.13132588 s 	 Performance = 31.9381 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00152150 s 	 Throughput = 1.0338 GB/s
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00152150 s 	 Performance = 22.0536 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.00886692 s 	 Throughput = 0.7095 GB/s
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.00886692 s 	 Performance = 30.2738 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02932329 s 	 Throughput = 0.4827 GB/s
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.02932329 s 	 Performance = 30.8959 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.06857494 s 	 Throughput = 0.3670 GB/s
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 0.06857494 s 	 Performance = 31.3159 GFLOPS
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.13337015 s 	 Throughput = 0.2948 GB/s
Alg = 53 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 0.13337015 s 	 Performance = 31.4486 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.01964530 s 	 Throughput = 0.0801 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.01964530 s 	 Performance = 1.7080 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.15276485 s 	 Throughput = 0.0412 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.15276485 s 	 Performance = 1.7572 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.51310623 s 	 Throughput = 0.0276 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.51310623 s 	 Performance = 1.7657 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 1.21385030 s 	 Throughput = 0.0207 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 3145728 	 Size = 1024 	 Time = 1.21385030 s 	 Performance = 1.7692 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 2.36791067 s 	 Throughput = 0.0166 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 4915200 	 Size = 1280 	 Time = 2.36791067 s 	 Performance = 1.7713 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 4.09001138 s 	 Throughput = 0.0138 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 7077888 	 Size = 1536 	 Time = 4.09001138 s 	 Performance = 1.7721 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 6.49249752 s 	 Throughput = 0.0119 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 9633792 	 Size = 1792 	 Time = 6.49249752 s 	 Performance = 1.7727 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 9.68944322 s 	 Throughput = 0.0104 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 12582912 	 Size = 2048 	 Time = 9.68944322 s 	 Performance = 1.7731 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 13.79152855 s 	 Throughput = 0.0092 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 15925248 	 Size = 2304 	 Time = 13.79152855 s 	 Performance = 1.7736 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 18.91529367 s 	 Throughput = 0.0083 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 19660800 	 Size = 2560 	 Time = 18.91529367 s 	 Performance = 1.7739 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 25.17267075 s 	 Throughput = 0.0076 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 23789568 	 Size = 2816 	 Time = 25.17267075 s 	 Performance = 1.7742 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 32.68547157 s 	 Throughput = 0.0069 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 28311552 	 Size = 3072 	 Time = 32.68547157 s 	 Performance = 1.7739 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 41.54706893 s 	 Throughput = 0.0064 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 33226752 	 Size = 3328 	 Time = 41.54706893 s 	 Performance = 1.7744 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 51.88229460 s 	 Throughput = 0.0059 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 38535168 	 Size = 3584 	 Time = 51.88229460 s 	 Performance = 1.7747 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 63.80436496 s 	 Throughput = 0.0055 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 44236800 	 Size = 3840 	 Time = 63.80436496 s 	 Performance = 1.7749 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 77.43874369 s 	 Throughput = 0.0052 GB/s
Alg = 30 	 NbFPE = 0 	 Range = 1 	 NbElements = 50331648 	 Size = 4096 	 Time = 77.43874369 s 	 Performance = 1.7748 GFLOPS
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00487875 s 	 Throughput = 0.3224 GB/s
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 196608 	 Size = 256 	 Time = 0.00487875 s 	 Performance = 6.8777 GFLOPS
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01900637 s 	 Throughput = 0.3310 GB/s
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 786432 	 Size = 512 	 Time = 0.01900637 s 	 Performance = 14.1234 GFLOPS
Alg = 51 	 NbFPE = 2 	 Range = 1 	 NbElements = 1769472 	 Size = 768 	 Time = 0.04399325 s 	 Throughput = 0.3218 GB/s
