Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00074521 s 	 Performance = 45.0271 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.00172307 s 	 Performance = 155.7890 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.00285541 s 	 Performance = 317.2818 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.00635209 s 	 Performance = 338.0752 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.01172285 s 	 Performance = 357.7889 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 0.02003271 s 	 Performance = 361.7961 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.03144090 s 	 Performance = 366.0573 GFLOPS
Alg = 0 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 0.04676578 s 	 Performance = 367.3598 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.00063038 s 	 Performance = 53.2288 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.00117285 s 	 Performance = 228.8737 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.00332858 s 	 Performance = 272.1787 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 0.00796814 s 	 Performance = 269.5089 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 0.01517063 s 	 Performance = 276.4753 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 0.02584306 s 	 Performance = 280.4528 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 1792 	 Time = 0.04083683 s 	 Performance = 281.8331 GFLOPS
Alg = 2 	 NbFPE = 0 	 Range = 1 	 Size = 2048 	 Time = 0.06066234 s 	 Performance = 283.2049 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 256 	 Time = 0.01942095 s 	 Performance = 8.6387 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 512 	 Time = 0.15167981 s 	 Performance = 8.8488 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 768 	 Time = 0.50936146 s 	 Performance = 8.8932 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 1024 	 Time = 1.20518544 s 	 Performance = 8.9093 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 1280 	 Time = 2.35105083 s 	 Performance = 8.9201 GFLOPS
Alg = 30 	 NbFPE = 0 	 Range = 1 	 Size = 1536 	 Time = 4.06081584 s 	 Performance = 8.9240 GFLOPS
